1581	814	974737142
1582	582	974736417
1583	1483	1005615847
1584	692	974828679
1585	291	974738857
1586	619	1010336562
1587	444	974735475
1588	782	974736642
1589	369	976225662
1590	222	974827430
1591	1067	974738241
1592	427	1014180878
1593	692	975212804
1594	1155	974769763
1595	201	974735438
1596	441	1046276239
1597	1543	974735180
1598	43	1033651810
1599	1933	974780777
1600	2896	978578896
1601	755	974733723
1602	815	977149960
1603	483	974731237
1604	1891	1045954845
1605	837	974742057
1606	1124	974734486
1607	201	974730869
1608	494	974837883
1609	944	974730379
1610	2626	1015766322
1611	87	974730040
1612	8	974906204
1613	1057	974730052
1614	2243	974729219
1615	1630	989848796
1616	75	975339988
1617	248	974729721
1618	2106	974728219
1619	473	974729381
1620	746	974726968
1621	1932	974726475
1622	865	975364198
1623	110	1013105790
1624	1486	974809517
1625	2237	974749417
1626	1134	974722388
1627	59	978783097
1628	816	974718847
1629	2292	974725034
1630	1107	974726793
1631	589	974721066
1632	391	974716158
1633	409	974718215
1634	857	977894422
1635	939	974967641
1636	1548	974715788
1637	2954	977087782
1638	1257	981403542
1639	86	974717557
1640	913	974715910
1641	1546	974714349
1642	2146	1011843972
1643	233	974713856
1644	1736	1042345141
1645	356	974712763
1646	24	1045482665
1647	1476	975399956
1648	161	974712626
1649	277	976879632
1650	1505	1002181288
1651	1034	974711685
1652	1852	975572685
1653	1456	974713911
1654	444	1010009659
1655	2024	974712242
1656	1706	976222768
1657	100	974718105
1658	2010	974712042
1659	2443	977487518
1660	315	974711450
1661	222	974711209
1662	2358	974711566
1663	130	974710824
1664	544	974710589
1665	216	976338287
1666	965	975018121
1667	653	974710203
1668	272	974709901
1669	575	974711634
1670	511	1027113000
1671	110	974709743
1672	1049	974988956
1673	240	974709705
1674	25	975245477
1675	387	974852042
1676	87	974709706
1677	1857	976002390
1678	87	974710276
1679	334	974844968
1680	334	974710767
1681	159	974710316
1682	508	974711903
1683	782	974710282
1684	1561	974722989
1685	293	974708395
1686	2202	974714308
1687	993	974798401
1688	2361	974711473
1689	746	974714510
1690	44	974780695
1691	1482	974711723
1692	189	974712583
1693	7	974717436
1694	1487	974710525
1695	1715	974767012
1696	3109	974797876
1697	1130	1016668909
1698	468	984957749
1699	300	974709142
1700	1047	1009699115
1701	555	980998874
1702	175	974707424
1703	955	974709829
1704	1671	974798878
1705	1737	974711853
1706	703	974876899
1707	224	974706243
1708	2663	974716645
1709	440	1012880771
1710	943	974708085
1711	768	1012114558
1712	2137	974705756
1713	2153	974712935
1714	194	1000753303
1715	486	986347864
1716	1918	1024790628
1717	817	974705402
1718	1102	974704794
1719	2044	974705992
1720	672	974709255
1721	595	974708090
1722	1706	983738373
1723	1181	976444902
1724	179	974707316
1725	1548	974711982
1726	1475	974787277
1727	1039	1003302056
1728	3133	981246069
1729	1600	974704849
1730	170	974707294
1731	793	974705617
1732	1897	1045427830
1733	1723	974705623
1734	597	974705126
1735	2358	974706479
1736	2162	977023073
1737	811	974707509
1738	487	1033878378
1739	989	974705750
1740	1654	974712244
1741	62	974704146
1742	243	975536650
1743	615	974706929
1744	811	974707019
1745	1463	974854322
1746	2569	974704998
1747	58	1043581018
1748	1122	974843838
1749	175	974704015
1750	925	974702551
1751	391	995960637
1752	1353	974705845
1753	295	974704714
1754	572	1037948571
1755	44	974702828
1756	1619	974710324
1757	2380	974953364
1758	1500	976689904
1759	116	974704018
1760	675	974703872
1761	1898	974702900
1762	461	974702209
1763	1520	974709950
1764	1599	974707961
1765	1862	974701955
1766	401	994183487
1767	2172	974703012
1768	745	974701970
1769	2555	974703871
1770	64	974701166
1771	202	974856539
1772	463	974702415
1773	372	974701239
1774	172	974706875
1775	1710	1032667250
1776	861	974702984
1777	1857	1032516255
1778	1023	998699749
1779	2590	1039943399
1780	2009	974701483
1781	2095	974701795
1782	132	974701147
1783	23	974700673
1784	145	974701866
1785	250	975388172
1786	121	974701592
1787	354	974701145
1788	1099	991775800
1789	2446	974708965
1790	458	974761230
1791	59	974701369
1792	714	974761805
1793	67	993285751
1794	92	974700955
1795	11	974701664
1796	2768	974701903
1797	816	1004246534
1798	755	974705529
1799	191	981158412
1800	356	974698788
1801	1013	974759540
1802	359	974707782
1803	233	976164327
1804	104	974838443
1805	417	977294538
1806	125	974742311
1807	1656	974698797
1808	745	974699302
1809	434	974698993
1810	745	974871990
1811	1855	1033402768
1812	206	975470774
1813	902	974698754
1814	150	974700425
1815	354	974706199
1816	685	974703766
1817	379	974758911
1818	1541	974699233
1819	250	974703594
1820	601	974699508
1821	51	974698988
1822	626	974698408
1823	1499	997129030
1824	1944	975394723
1825	50	974698311
1826	46	979276793
1827	766	975386322
1828	867	974698974
1829	118	974698556
1830	428	974703135
1831	1364	974698720
1832	460	974702596
1833	268	1038179719
1834	367	974882489
1835	746	979794462
1836	953	1011102334
1837	859	974697985
1838	650	977376195
1839	924	974698920
1840	356	974749561
1841	774	996465283
1842	132	974785899
1843	1725	974697862
1844	276	974712741
1845	474	974697936
1846	986	974697757
1847	542	974696894
1848	60	974696342
1849	372	974698144
1850	120	1043444459
1851	884	974697235
1852	1197	975020154
1853	904	1028508129
1854	1003	974785949
1855	1911	974698925
1856	38	974696701
1857	58	976944099
1858	851	974696657
1859	923	978837370
1860	56	1004683257
1861	170	974696411
1862	1329	979107481
1863	2391	974695516
1864	3173	1014262987
1865	23	992073562
1866	500	974696105
1867	1115	974695925
1868	40	974696712
1869	1049	974699229
1870	255	974695220
1871	645	974693964
1872	300	978139221
1873	59	974697821
1874	1939	975769669
1875	48	974693496
1876	3461	977432836
1877	582	975178849
1878	1116	979918711
1879	2154	975385115
1880	2780	974694173
1881	372	987398536
1882	774	974877639
1883	2196	983907539
1884	221	974692788
1885	2056	974693458
1886	326	974696109
1887	527	974695060
1888	3401	989090628
1889	656	982644901
1890	1537	974697993
1891	911	974692071
1892	901	974692641
1893	3212	974695465
1894	0	974696377
1895	1143	975273175
1896	2335	1037929223
1897	221	974703157
1898	1374	979945080
1899	252	974692148
1900	160	974698666
1901	805	975899750
1902	347	974696234
1903	556	974761877
1904	126	974692203
1905	175	974691059
1906	61	974691768
1907	216	974952402
1908	840	974692121
1909	2605	974695785
1910	38	974836622
1911	384	1043798249
1912	678	974692705
1913	301	974692100
1914	692	974693867
1915	78	974696389
1916	758	976422336
1917	286	974691920
1918	1615	974691924
1919	1912	975130500
1920	1518	974693607
1921	468	978162383
1922	1031	974691495
1923	890	974695660
1924	1220	1025968208
1925	2281	976648785
1926	1133	974690321
1927	208	976401565
1928	1508	974690127
1929	317	997411159
1930	60	974691505
1931	1106	974705645
1932	705	974692349
1933	811	974691113
1934	1500	974869510
1935	784	974704000
1936	306	974922345
1937	1063	974698583
1938	419	974700008
1939	1337	974694661
1940	2457	1030921906
1941	122	974693616
1942	328	1039483739
1943	782	974702103
1944	915	974693302
1945	1474	1044033786
1946	3029	974696247
1947	118	974695672
1948	1087	976923126
1949	2617	974701525
1950	164	974700569
1951	2980	989126370
1952	1031	974693427
1953	297	1038711320
1954	1938	974689171
1955	746	974696178
1956	673	974688847
1957	1466	1043606969
1958	1814	991274154
1959	164	976747691
1960	326	974729855
1961	2047	985133570
1962	457	974699254
1963	300	974686870
1964	116	974688172
1965	889	974685682
1966	1840	974907515
1967	344	974744039
1968	808	1015109994
1969	1379	974686535
1970	255	974685614
1971	116	974687422
1972	542	974685072
1973	1831	981168711
1974	192	974686066
1975	60	974691198
1976	1458	974688684
1977	502	998165070
1978	164	992210230
1979	2188	1041970171
1980	1286	974684116
1981	224	1040858144
1982	500	979521856
1983	1961	974770836
1984	1102	974685096
1985	121	974683763
1986	34	974685495
1987	990	1005857807
1988	1034	974682604
1989	1030	974682606
1990	141	974682011
1991	859	974692645
1992	459	974681950
1993	178	974682256
1994	1942	983611893
1995	346	995501311
1996	670	974695303
1997	1132	1028394222
1998	569	974679220
1999	277	986265001
2000	792	974686116
2001	606	974679326
2002	1706	974678423
2003	2788	974677828
2004	372	974677393
2005	1094	974677291
2006	2311	974678511
2007	220	977544205
2008	3	974677982
2009	409	974688298
2010	1411	980543763
2011	516	1031009389
2012	777	974676994
2013	92	974675409
2014	128	1035828196
2015	1182	974733921
2016	385	974676079
2017	1428	1031107487
2018	474	983472328
2019	63	994123113
2020	2054	974977725
2021	1193	1010106246
2022	312	1015127722
2023	940	974674042
2024	99	979514791
2025	2689	975615931
2026	40	974675094
2027	175	974670425
2028	821	974686051
2029	3083	977809337
2030	293	1042347892
2031	66	974673976
2032	1027	974670039
2033	1128	974669320
2034	170	978284037
2035	161	993957700
2036	2131	974667260
2037	1257	975251828
2038	86	974668888
2039	1485	974668185
2040	550	1015352994
2041	198	974680727
2042	464	974666950
2043	892	974666574
2044	68	974668616
2045	218	974666565
2046	798	1042391863
2047	224	974664355
2048	1290	974663598
2049	124	1007215033
2050	407	974663634
2051	1532	974661930
2052	1442	974662143
2053	526	975734584
2054	2361	974663243
2055	1603	974819418
2056	201	987257196
2057	2293	974663519
2058	760	977868218
2059	311	1034768334
2060	320	974659646
2061	1052	974661092
2062	2235	1042731860
2063	450	974670339
2064	1291	974659977
2065	558	974659616
2066	184	974661173
2067	121	974662106
2068	765	974660213
2069	452	1004189093
2070	2188	1039133200
2071	3032	974662390
2072	154	974759084
2073	81	974659681
2074	669	974657610
2075	1584	1022351799
2076	380	1023954429
2077	450	975947614
2078	637	976157215
2079	592	974656316
2080	1858	974656182
2081	165	976585221
2082	483	974655935
2083	107	974771896
2084	416	974656519
2085	811	974655109
2086	444	974655106
2087	2462	974661527
2088	915	994876666
2089	1266	974766727
2090	25	974655924
2091	835	1017452183
2092	170	974655542
2093	2737	974841991
2094	201	974654673
2095	899	974654675
2096	2537	995824116
2097	1	974656273
2098	909	974653460
2099	531	974673610
2100	1782	974654046
2101	1235	974657366
2102	1500	979188707
2103	1977	974652910
2104	909	1038726044
2105	483	1014520121
2106	1300	974652282
2107	890	974652221
2108	169	974824701
2109	785	974652713
2110	571	1015084791
2111	453	974649933
2112	1547	974649159
2113	60	1021078768
2114	380	974649646
2115	2914	983993879
2116	22	974649266
2117	1122	974842890
2118	2537	1012176261
2119	460	982028130
2120	47	974648496
2121	783	1039231288
2122	1172	974645394
2123	2651	974654926
2124	2072	977029668
2125	651	974645431
2126	118	982257383
2127	665	974643075
2128	1110	983419047
2129	1605	974643316
2130	685	996269570
2131	496	974643454
2132	1034	974642647
2133	466	974644909
2134	139	974642329
2135	1671	974645889
2136	774	974641844
2137	957	974638767
2138	426	974640155
2139	2095	974642044
2140	1045	974636978
2141	119	974633859
2142	1509	974793565
2143	316	974632418
2144	507	974630658
2145	456	974623631
2146	25	974623178
2147	507	974624500
2148	29	974621018
2149	1031	974826151
2150	1474	974620799
2151	243	974620462
2152	273	1018394091
2153	50	974619850
2154	2814	974619177
2155	509	974631644
2156	973	974621928
2157	133	974618828
2158	1347	988521571
2159	755	974617390
2160	2403	974619322
2161	357	974692386
2162	1807	974615845
2163	3016	974618680
2164	444	974982139
2165	678	974616849
2166	2812	974612920
2167	933	1021752939
2168	2435	974611369
2169	943	974612503
2170	55	974612332
2171	644	1015106522
2172	496	974615576
2173	1212	974614816
2174	178	975055639
2175	539	1045268597
2176	294	974613422
2177	1099	974695470
2178	2766	974609783
2179	955	974611500
2180	1197	979353709
2181	463	974607877
2182	811	974609033
2183	392	974607832
2184	1505	975365641
2185	2990	974609743
2186	1097	974609691
2187	1263	1035299436
2188	933	974607816
2189	1898	1033341339
2190	915	974615210
2191	710	974607929
2192	38	981780017
2193	1131	974608306
2194	1022	1035511313
2195	902	974606442
2196	1476	974606628
2197	674	974607273
2198	1149	974607004
2199	1551	974605151
2200	188	974606280
2201	792	974606578
2202	2547	974610597
2203	998	974603653
2204	637	974606836
2205	1024	974606813
2206	461	974603167
2207	888	976401559
2208	169	974603290
2209	345	1014258925
2210	474	974607487
2211	2047	974602630
2212	2228	975554334
2213	2319	974604683
2214	637	974604339
2215	256	974601460
2216	1608	974600521
2217	905	974600418
2218	444	974603435
2219	632	974600241
2220	39	974603175
2221	1508	975213189
2222	828	975264073
2223	608	974598846
2224	2847	1014167550
2225	138	974661285
2226	768	974600703
2227	147	974597896
2228	1270	974598284
2229	2454	974599535
2230	320	974608235
2231	2056	1043596612
2232	745	974600048
2233	2095	974596489
2234	1449	974615434
2235	862	974597554
2236	131	974602675
2237	1448	974596995
2238	1318	1028079757
2239	14	974599677
2240	2461	974597077
2241	972	1017515622
2242	986	974597207
2243	103	984318745
2244	482	974596463
2245	1447	1015042234
2246	2049	1040652093
2247	1198	974596577
2248	2018	974597082
2249	27	974596665
2250	1627	974603615
2251	1933	974594827
2252	499	974594201
2253	1660	974594876
2254	19	976158136
2255	138	974591245
2256	399	974590856
2257	2941	982479798
2258	1886	974592723
2259	670	974585842
2260	2113	974585378
2261	38	974584897
2262	1067	974585798
2263	179	974585965
2264	3018	974654075
2265	3061	974579999
2266	1257	974578724
2267	750	974578160
2268	4	981904680
2269	674	1043031488
2270	2095	1026182418
2271	464	1029621714
2272	811	974570030
2273	91	974565287
2274	746	974564985
2275	813	978811402
2276	644	974562299
2277	933	974588462
2278	1534	974561854
2279	1416	974692996
2280	663	974552294
2281	796	998255940
2282	38	974532966
2283	145	974528494
2284	431	974522509
2285	1034	974522900
2286	1912	974520017
2287	1688	974525501
2288	51	974517939
2289	394	974523101
2290	1163	974515719
2291	51	974514798
2292	337	974511942
2293	11	974508367
2294	496	974508685
2295	126	974504231
2296	162	974503965
2297	1181	974500185
2298	1048	974498337
2299	23	974499786
2300	631	974495712
2301	506	974503325
2302	305	981593016
2303	852	974769683
2304	138	974493800
2305	783	974493743
2306	789	980608978
2307	596	974489254
2308	91	974488906
2309	476	982714501
2310	409	974484316
2311	848	974483969
2312	499	974481547
2313	392	974480993
2314	1983	974479133
2315	760	1038609427
2316	201	974498152
2317	1364	974477868
2318	391	974476547
2319	1979	974477160
2320	1027	998246002
2321	467	974465496
2322	1123	975981063
2323	42	974435428
2324	1476	974435035
2325	746	974433823
2326	849	974433173
2327	1547	974431881
2328	2097	974430847
2329	1028	974430447
2330	100	976919007
2331	1145	1005530135
2332	1083	984324918
2333	789	974433703
2334	655	974425124
2335	835	974423222
2336	587	974423835
2337	1116	974430093
2338	326	974422164
2339	2532	974507542
2340	851	974420484
2341	902	1041195651
2342	343	974417562
2343	752	974415296
2344	1554	974413229
2345	614	974414875
2346	140	974411518
2347	969	974504122
2348	1241	974834255
2349	38	976652271
2350	1381	974408938
2351	1612	974402092
2352	1623	1020469821
2353	699	974399254
2354	936	974400696
2355	1467	974386029
2356	2131	974396711
2357	157	974384579
2358	235	1014839811
2359	238	976819824
2360	671	974380383
2361	1853	1037057422
2362	193	974356786
2363	2	974344302
2364	692	974344389
2365	530	974340886
2366	1234	974342341
2367	1255	974343272
2368	637	974337912
2369	92	974508413
2370	66	974340263
2371	297	974676541
2372	1285	974336118
2373	1123	974504478
2374	1595	974334351
2375	1452	1028204958
2376	882	974331672
2377	422	974387016
2378	190	974330983
2379	14	1034102200
2380	446	974327051
2381	157	974324988
2382	1476	979322499
2383	157	974314304
2384	494	974310176
2385	62	974309378
2386	453	974308564
2387	665	974303440
2388	288	974327650
2389	1670	990420612
2390	1816	974296919
2391	50	974296488
2392	1508	974382883
2393	874	974355520
2394	473	1044015390
2395	10	974292154
2396	908	974351002
2397	447	974385521
2398	1450	974266518
2399	651	974263076
2400	325	974261197
2401	1427	974264031
2402	110	974260892
2403	1089	974259958
2404	977	974513975
2405	162	974259106
2406	1706	1037240680
2407	446	974255584
2408	109	1008702921
2409	1176	974252282
2410	517	974591133
2411	1628	974247978
2412	650	974246606
2413	691	977061819
2414	909	992740444
2415	1028	974528848
2416	582	974243056
2417	1203	974244138
2418	1932	979253824
2419	99	974240298
2420	840	974238669
2421	154	974238085
2422	569	974237176
2423	1090	975175209
2424	2212	974240870
2425	1447	974229693
2426	189	992273101
2427	19	974914338
2428	1118	975258979
2429	564	974225149
2430	121	974224211
2431	967	974227172
2432	1842	974224834
2433	488	974225093
2434	186	974225374
2435	829	1015941957
2436	346	974352086
2437	2028	987127691
2438	1862	974225852
2439	854	974221931
2440	830	974220957
2441	342	974219683
2442	1369	974218961
2443	1130	974578880
2444	2417	974218337
2445	2398	996527118
2446	1530	974215532
2447	45	974218684
2448	99	974210600
2449	116	974208781
2450	1894	1020856694
2451	378	974195781
2452	1775	1010334648
2453	578	978115943
2454	35	974181311
2455	1243	974183107
2456	733	974182577
2457	679	974177474
2458	409	974175373
2459	201	974173642
2460	1670	975199995
2461	317	1038502225
2462	760	974224291
2463	943	974167152
2464	445	974327897
2465	1501	974163003
2466	302	974162050
2467	328	974162798
2468	195	974160232
2469	492	974158138
2470	663	990805587
2471	227	977006875
2472	624	974150488
2473	124	974926995
2474	197	974149739
2475	984	974150437
2476	632	974154371
2477	1904	984690365
2478	1748	974148985
2479	2305	974148387
2480	1234	974490837
2481	67	974147739
2482	456	974146918
2483	135	974150374
2484	1716	1026162329
2485	168	974144183
2486	79	974143770
2487	1585	974143210
2488	1706	1030206799
2489	1303	974138921
2490	766	974144995
2491	157	974123931
2492	124	981752541
2493	58	974098060
2494	859	974096823
2495	540	974435324
2496	1198	974091466
2497	353	974089923
2498	201	974090777
2499	1974	974087787
2500	1554	995737725
2501	3	974086203
2502	3064	974086410
2503	1110	1023983873
2504	39	974082435
2505	2604	974141509
2506	242	992742964
2507	300	974075495
2508	651	974074635
2509	545	974073931
2510	1000	974481742
2511	629	974072004
2512	1757	974072263
2513	569	977754018
2514	493	974071207
2515	229	974070737
2516	370	974071400
2517	1864	974070228
2518	25	974068443
2519	1486	976767877
2520	13	974067428
2521	1962	974065445
2522	691	974066243
2523	1028	974064506
2524	793	974064524
2525	1760	974067749
2526	198	974058435
2527	170	976805672
2528	1539	1005698796
2529	794	974054805
2530	2	974053403
2531	1841	974054460
2532	1581	974057037
2533	2847	974643117
2534	87	974053400
2535	1003	974063929
2536	1234	974055627
2537	970	974050272
2538	865	974045930
2539	1180	974049118
2540	2114	974049014
2541	1029	974044590
2542	161	974044083
2543	678	1024888049
2544	200	974258536
2545	688	974041727
2546	488	989459557
2547	201	974036582
2548	179	974034398
2549	1388	974031034
2550	482	974015634
2551	943	973999929
2552	1216	973998180
2553	3	975113591
2554	60	1006031232
2555	127	973995116
2556	116	974448841
2557	828	973992184
2558	82	974598885
2559	437	973989750
2560	753	978816149
2561	25	973982736
2562	116	973971718
2563	346	973972084
2564	1465	996354386
2565	204	1007366077
2566	1630	973962330
2567	695	973935906
2568	1476	973912270
2569	1685	973913513
2570	1557	974578279
2571	257	973913032
2572	160	973909036
2573	550	975978790
2574	222	973908637
2575	965	973899465
2576	464	974648353
2577	75	973900314
2578	63	973891791
2579	1206	973890448
2580	3163	975610502
2581	322	973885140
2582	332	975807389
2583	1837	973983340
2584	248	973877888
2585	525	973869837
2586	715	974865739
2587	2012	973865141
2588	432	973867217
2589	1800	973931805
2590	193	973830280
2591	1535	974058500
2592	224	983755038
2593	64	1039914974
2594	876	973828817
2595	842	973809145
2596	2897	999719206
2597	653	977774622
2598	1042	973797060
2599	814	973805258
2600	1824	973806333
2601	1300	973786627
2602	156	973781069
2603	300	974384416
2604	129	973749013
2605	1000	973741658
2606	53	973728748
2607	1703	974398310
2608	464	998743837
2609	482	973725254
2610	392	992890652
2611	855	973712897
2612	2682	973711022
2613	2819	973702756
2614	346	973702733
2615	1156	973695140
2616	790	973687863
2617	2137	973658890
2618	126	973658648
2619	693	973660167
2620	444	1016912103
2621	1418	973645065
2622	2711	973645184
2623	494	973905764
2624	2187	973635572
2625	201	980224340
2626	551	1014518132
2627	365	973628906
2628	409	973630279
2629	792	973622425
2630	1452	973614569
2631	1853	973613725
2632	201	973613137
2633	164	980343035
2634	1604	973588771
2635	469	994019754
2636	757	973660061
2637	81	982296981
2638	464	973571756
2639	811	973570411
2640	748	1028484616
2641	1826	983060112
2642	2314	1031344020
2643	107	973561357
2644	1042	973561654
2645	117	973558714
2646	148	973558243
2647	1640	1044161222
2648	772	973634129
2649	765	1005188341
2650	107	973538012
2651	488	973535268
2652	51	973537856
2653	429	973546972
2654	669	1010072141
2655	17	973531539
2656	653	974171765
2657	793	973484353
2658	657	973470604
2659	340	973466301
2660	543	973463041
2661	629	973459088
2662	256	973801312
2663	1182	973462707
2664	3111	975420828
2665	1144	973449641
2666	314	973445948
2667	1187	973446825
2668	1826	987374482
2669	39	987740493
2670	1474	973437573
2671	488	973434658
2672	2323	973428451
2673	315	973416688
2674	972	973407478
2675	269	973987862
2676	1213	973396690
2677	1022	973393468
2678	143	973442199
2679	792	973400762
2680	2647	973392537
2681	1716	973388496
2682	212	995731812
2683	982	992525893
2684	391	973377163
2685	829	973372870
2686	1788	973409098
2687	1537	1038421808
2688	1022	973348883
2689	384	973344717
2690	1633	977448254
2691	352	973318923
2692	429	973365737
2693	760	973313315
2694	117	973310687
2695	815	973308904
2696	811	973307036
2697	322	973306975
2698	1636	973476549
2699	2468	973482481
2700	2095	973306278
2701	117	973390372
2702	1711	973299953
2703	94	973299899
2704	48	973298559
2705	126	973297660
2706	24	973464930
2707	811	973291775
2708	895	973290183
2709	1099	973287969
2710	765	973290350
2711	515	973644349
2712	1478	973287128
2713	705	973286931
2714	584	1008031207
2715	64	973287498
2716	468	973287523
2717	2007	975735941
2718	1290	973288455
2719	1528	973283686
2720	666	973278329
2721	677	973277792
2722	2776	973526301
2723	314	979392384
2724	755	973270935
2725	1529	973268412
2726	33	973268919
2727	120	973265649
2728	64	973263534
2729	387	973263221
2730	1168	973244412
2731	970	973236755
2732	1626	973234438
2733	124	973232302
2734	448	973227671
2735	1271	973400741
2736	607	973229134
2737	938	973227844
2738	818	973224971
2739	816	973224028
2740	793	973222572
2741	576	973221045
2742	1204	973224674
2743	99	973216759
2744	153	973222269
2745	331	973214984
2746	46	973212347
2747	67	976414780
2748	346	983468927
2749	146	973201375
2750	993	974903523
2751	934	973270387
2752	1745	979087094
2753	130	973196374
2754	294	973194234
2755	1470	1016051784
2756	2118	980188095
2757	4	973185438
2758	961	973172284
2759	126	1041684302
2760	605	973150977
2761	126	976828403
2762	44	973138544
2763	1341	1005502823
2764	116	973129877
2765	1003	1027554030
2766	434	973122342
2767	657	973203627
2768	590	973142431
2769	50	983896192
2770	1590	974253407
2771	570	983893563
2772	746	973070685
2773	1010	973099179
2774	2274	979443385
2775	126	973056844
2776	2718	973729789
2777	453	981276459
2778	2410	1017200823
2779	745	973021771
2780	1511	1035933838
2781	587	973019341
2782	817	973018024
2783	162	1003710643
2784	160	972991242
2785	839	996807018
2786	582	972967171
2787	630	972959083
2788	376	972949522
2789	674	972942167
2790	680	985648369
2791	578	973716872
2792	1730	990021894
2793	1499	972921928
2794	246	972893002
2795	474	1016198223
2796	257	972876843
2797	126	972868592
2798	1284	972867013
2799	150	972860548
2800	1837	972846123
2801	2341	1013456605
2802	928	995833180
2803	160	972794961
2804	1383	972786723
2805	461	973900682
2806	2091	972866490
2807	871	991922540
2808	1126	993252170
2809	424	1035765906
2810	2495	972757398
2811	812	972701245
2812	120	972694581
2813	2239	1043551305
2814	1009	972862044
2815	131	972682367
2816	680	972676473
2817	515	972672440
2818	2293	972659920
2819	210	1022082124
2820	1107	972655830
2821	444	973171073
2822	921	972624257
2823	126	1034602112
2824	193	973231430
2825	2091	980781813
2826	200	972600522
2827	1097	981947204
2828	2280	972591273
2829	376	972593218
2830	40	972667504
2831	2726	1015274739
2832	2137	972586691
2833	660	972585606
2834	80	972575666
2835	745	972575259
2836	2289	972575166
2837	432	972571563
2838	201	972570497
2839	710	1001880792
2840	1470	1038825033
2841	163	972549362
2842	1595	972545413
2843	220	975546304
2844	835	972526955
2845	1151	972539059
2846	186	1038720905
2847	187	972515035
2848	793	1002669213
2849	746	972508536
2850	126	972506985
2851	1720	972507950
2852	466	972507641
2853	2244	972578041
2854	170	972506806
2855	1054	972506273
2856	886	972512923
2857	1031	974176005
2858	466	1032976085
2859	231	1045513558
2860	610	972503824
2861	1636	972503991
2862	3	972503432
2863	205	972498815
2864	1537	972494535
2865	626	973603506
2866	219	972460971
2867	607	1041839344
2868	2337	972439740
2869	1683	972440921
2870	1596	972424354
2871	1215	1015650325
2872	935	972784405
2873	870	972414191
2874	1308	972413969
2875	1057	973281753
2876	1537	976888682
2877	380	1025915851
2878	474	972344219
2879	1346	989193365
2880	697	972259704
2881	384	976994977
2882	617	972268565
2883	52	972859148
2884	346	980049043
2885	2417	972151305
2886	1663	1030147900
2887	728	972064240
2888	997	972226111
2889	515	972018596
2890	983	972009593
2891	645	980573015
2892	60	971999092
2893	167	971987958
2894	2235	993491561
2895	1661	983304781
2896	190	971935939
2897	1023	1043540204
2898	1026	971922624
2899	301	971910656
2900	1878	971885757
2901	33	971859766
2902	38	1010866665
2903	373	984255498
2904	1040	1029725556
2905	175	971836932
2906	190	1020703480
2907	1022	971809350
2908	2972	1009400269
2909	2610	1039659155
2910	243	1008684088
2911	726	971794284
2912	1717	971772795
2913	506	971763054
2914	48	977239488
2915	2069	971738554
2916	106	974241824
2917	488	1029970605
2918	509	975449137
2919	696	971698975
2920	1551	971670538
2921	224	971650698
2922	193	971623968
2923	33	971592620
2924	2247	984575985
2925	1620	1006659527
2926	188	971554328
2927	786	971557491
2928	1595	971643688
2929	51	971537783
2930	2323	981187344
2931	805	971488007
2932	461	977543778
2933	2107	971500953
2934	273	977019849
2935	40	973293727
2936	248	971478996
2937	2137	971906695
2938	1039	972281812
2939	971	971368907
2940	962	971351588
2941	1366	971329717
2942	2421	971321678
2943	822	1025196238
2944	381	971300184
2945	1219	975830080
2946	1127	1037808019
2947	408	971760303
2948	474	971231649
2949	119	971221945
2950	157	971217748
2951	2516	982210393
2952	983	971216630
2953	201	971212230
2954	237	971207152
2955	479	971196825
2956	57	971197570
2957	50	971141239
2958	177	971140134
2959	117	971138097
2960	1926	971135396
2961	137	978983834
2962	428	971126577
2963	222	1011016384
2964	98	971120009
2965	114	971138688
2966	1281	971236659
2967	587	971111424
2968	680	1041088342
2969	85	971098545
2970	1501	971065548
2971	688	971113424
2972	201	971061389
2973	179	971034353
2974	1442	971021902
2975	13	971023595
2976	811	971021402
2977	1461	970968986
2978	1410	971814458
2979	1640	995862795
2980	248	970947513
2981	1486	970936919
2982	771	970946904
2983	175	970869782
2984	314	1044486226
2985	1620	1006176851
2986	498	970795687
2987	201	974942349
2988	161	970775564
2989	1224	970954818
2990	94	1005746143
2991	633	970726819
2992	120	970743011
2993	1960	970709410
2994	1346	970771666
2995	1698	976395308
2996	23	971296371
2997	841	979181666
2998	1805	970622689
2999	587	970622121
3000	768	973712852
3001	911	1034190611
3002	558	970775120
3003	289	970605731
3004	1010	970569489
3005	1300	970577477
3006	385	970676785
3007	933	970601228
3008	902	970536477
3009	1114	970523209
3010	476	1026265210
3011	540	1044067577
3012	518	1045690328
3013	640	1013919071
3014	656	975264385
3015	558	970508646
3016	1136	1032756520
3017	345	992734460
3018	175	970505438
3019	1456	1036709631
3020	673	970506993
3021	766	970507382
3022	391	970472014
3023	1858	970625812
3024	357	970464209
3025	1264	970463682
3026	1656	970455836
3027	634	970441963
3028	1860	1031887501
3029	384	970355639
3030	782	977118877
3031	1630	970366247
3032	105	971549474
3033	814	970286450
3034	5	970967828
3035	452	972257232
3036	805	970269210
3037	703	1018061457
3038	1455	970257843
3039	544	970253748
3040	435	1042818628
3041	302	970252733
3042	2822	970248389
3043	1909	970214772
3044	48	970190007
3045	859	970188473
3046	670	970268567
3047	583	970183865
3048	2128	970183906
3049	444	970179666
3050	2024	1028096790
3051	372	970179774
3052	534	1011912482
3053	191	1041661230
3054	1073	1021601096
3055	904	970126315
3056	405	1014393482
3057	1051	994105004
3058	1745	970074642
