1618	629	974727702
1619	436	974726902
1620	1049	974726382
1621	569	974725839
1622	189	974725742
1623	755	974724081
1624	1939	974723010
1625	812	974721822
1626	64	974721563
1627	27	974717756
1628	1537	974717813
1629	3421	974718378
1630	0	974715738
1631	276	974715012
1632	352	974715010
1633	1178	974714769
1634	2121	974714777
1635	0	974714648
1636	1501	974714362
1637	1433	974713926
1638	678	974713877
1639	2915	974713674
1640	816	974713569
1641	1177	974713597
1642	666	974713678
1643	116	974713216
1644	579	974712844
1645	566	974712129
1646	1926	974712066
1647	955	974711825
1648	224	974711673
1649	224	974711689
1650	337	974711577
1651	27	974711346
1652	2601	974711247
1653	753	974710903
1654	728	974710889
1655	145	974711021
1656	566	974710896
1657	41	974710733
1658	635	974710698
1659	5	974710600
1660	2188	974710561
1661	1096	974710525
1662	87	974710482
1663	27	974710147
1664	2517	974710063
1665	860	974709895
1666	120	974709566
1667	1715	974709456
1668	1636	974709333
1669	1558	974709426
1670	23	974709317
1671	60	974709168
1672	27	974709291
1673	26	974709173
1674	979	974708856
1675	1885	974708671
1676	1621	974708737
1677	597	974708669
1678	107	974708470
1679	3397	974708446
1680	1318	974708166
1681	323	974708061
1682	1240	974708091
1683	23	974707882
1684	1909	974707754
1685	107	974707684
1686	532	974707687
1687	160	974707667
1688	2151	974707919
1689	909	974708189
1690	22	974707400
1691	27	974707436
1692	1194	974707244
1693	638	974707239
1694	586	974707157
1695	48	974707671
1696	361	974707073
1697	64	974707035
1698	361	974707231
1699	23	974706956
1700	432	974707014
1701	117	974707174
1702	41	974706926
1703	1035	974706827
1704	1074	974706892
1705	2947	974706656
1706	1285	974705894
1707	123	974705717
1708	1799	974705763
1709	160	974705704
1710	566	974705676
1711	60	974705443
1712	323	974705435
1713	44	974705210
1714	2590	974705027
1715	224	974705603
1716	44	974704730
1717	1831	974704716
1718	361	974704446
1719	58	974704498
1720	1909	974704673
1721	39	974704415
1722	172	974704528
1723	479	974704515
1724	5	974704265
1725	607	974704244
1726	611	974704262
1727	843	974704120
1728	107	974704098
1729	1420	974704108
1730	703	974704171
1731	87	974704107
1732	60	974703873
1733	110	974703876
1734	117	974703715
1735	1996	974703686
1736	27	974703615
1737	121	974703423
1738	117	974703301
1739	380	974703259
1740	189	974705085
1741	467	974702963
1742	5	974702952
1743	171	974702925
1744	712	974702608
1745	1834	974702531
1746	950	974702484
1747	107	974702714
1748	3216	974701984
1749	205	974701987
1750	361	974701766
1751	27	974701620
1752	2532	974701617
1753	64	974702294
1754	728	974701603
1755	87	974701470
1756	41	974701684
1757	1934	974701470
1758	60	974701459
1759	121	974701367
1760	915	974701675
1761	24	974701073
1762	575	974701178
1763	2487	974701099
1764	87	974701375
1765	710	974701076
1766	1706	974700962
1767	943	974700715
1768	175	974700574
1769	286	974700643
1770	697	974700575
1771	1774	974700392
1772	188	974700305
1773	1013	974700404
1774	967	974700343
1775	385	974700311
1776	637	974700121
1777	120	974699923
1778	170	974699949
1779	523	974699866
1780	87	974699892
1781	2480	974699774
1782	1127	974699684
1783	380	974699718
1784	890	974699685
1785	410	974700109
1786	87	974699229
1787	432	974699512
1788	308	974699355
1789	456	974699009
1790	75	974699026
1791	99	974698796
1792	380	974698632
1793	835	974698986
1794	2680	974698637
1795	87	974698465
1796	1129	974698448
1797	1347	974698184
1798	561	974698241
1799	41	974698093
1800	121	974698074
1801	0	974698106
1802	570	974697933
1803	1091	974697758
1804	1045	974697700
1805	121	974697741
1806	1807	974697765
1807	533	974697638
1808	1286	974697591
1809	27	974697728
1810	2882	974697667
1811	41	974697598
1812	426	974697757
1813	320	974697399
1814	697	974697759
1815	1665	974697309
1816	809	974697329
1817	316	974697179
1818	703	974697291
1819	2014	974697161
1820	1356	974697582
1821	336	974696831
1822	391	974696928
1823	1421	974696646
1824	725	974730387
1825	2652	974696674
1826	2136	974696941
1827	1193	974696948
1828	432	974696931
1829	44	974696829
1830	5	974697697
1831	221	974696680
1832	435	974696393
1833	118	974728694
1834	1780	974696328
1835	121	974696660
1836	742	974696379
1837	1400	974696266
1838	795	974696194
1839	609	974696137
1840	993	974696219
1841	187	974695984
1842	0	974695884
1843	332	974695878
1844	2415	974696970
1845	640	974695870
1846	316	974695961
1847	224	974695945
1848	121	974695856
1849	64	974695849
1850	637	974695970
1851	1100	974695786
1852	281	974868902
1853	1244	974695733
1854	48	974695619
1855	1511	974695422
1856	2008	974695334
1857	5	974695262
1858	64	974695147
1859	107	974695205
1860	212	974695126
1861	87	974695025
1862	1931	974694537
1863	3249	974694483
1864	566	974694366
1865	114	974694272
1866	44	974694059
1867	361	974693993
1868	636	974693740
1869	243	974693744
1870	916	974693582
1871	126	974693324
1872	0	974693154
1873	160	974693336
1874	1295	974699234
1875	1730	974693119
1876	0	977430753
1877	160	974692985
1878	208	974692607
1879	5	974692356
1880	64	974692349
1881	1308	974692262
1882	1628	974692357
1883	2130	974692619
1884	432	974692215
1885	766	974692161
1886	121	974692283
1887	196	974692079
1888	48	974692017
1889	23	974692117
1890	361	974691880
1891	162	974691802
1892	437	974691796
1893	432	974691591
1894	64	974691894
1895	301	974691584
1896	1898	974692221
1897	1206	974691593
1898	632	974691678
1899	391	974691205
1900	614	974691046
1901	107	974691130
1902	703	974690572
1903	143	974690506
1904	432	974690477
1905	1376	974690515
1906	2010	974690725
1907	0	974690573
1908	1576	974690609
1909	23	974693070
1910	622	974690261
1911	157	974701590
1912	518	974691925
1913	0	974689985
1914	1469	974691487
1915	1404	974689866
1916	50	974689951
1917	1952	974689928
1918	690	974689797
1919	1031	974689598
1920	120	974689579
1921	46	974689722
1922	44	974689506
1923	336	974689663
1924	1271	974689575
1925	1396	974689473
1926	450	974689451
1927	64	974689330
1928	51	974689433
1929	120	974690121
1930	2658	974689228
1931	483	974692776
1932	64	974691481
1933	41	974689148
1934	27	974689134
1935	355	974689736
1936	166	974688864
1937	107	974689044
1938	1824	974689074
1939	1582	974689264
1940	3384	974688999
1941	381	974689018
1942	0	974688937
1943	682	974689064
1944	169	974688827
1945	41	974688941
1946	1921	974689113
1947	64	974688794
1948	2458	974688886
1949	48	974689078
1950	44	974688961
1951	1479	974688702
1952	44	974689126
1953	160	974688721
1954	703	974687865
1955	64	974687651
1956	1180	974687483
1957	175	974687399
1958	1244	974686704
1959	26	974686681
1960	1529	974686574
1961	1194	974686470
1962	381	974685992
1963	0	974685500
1964	41	974685535
1965	566	974685191
1966	1916	974685000
1967	87	974684894
1968	76	974684832
1969	380	974684990
1970	386	974684737
1971	607	974684872
1972	391	974684640
1973	395	974684214
1974	368	974684307
1975	22	974684660
1976	17	974683960
1977	26	974683698
1978	143	974683677
1979	1887	974683404
1980	0	974683402
1981	2010	974683428
1982	1164	974683400
1983	22	974683303
1984	1043	974683226
1985	1194	974683251
1986	120	974683287
1987	332	974682462
1988	456	974682300
1989	60	974682127
1990	1235	974681628
1991	27	974681587
1992	558	974681584
1993	117	974681502
1994	1757	974681429
1995	510	974680209
1996	120	974679598
1997	276	974678918
1998	143	974677470
1999	64	974677177
2000	1109	974677098
2001	64	974676999
2002	64	974677058
2003	7	974676798
2004	556	974676562
2005	378	974676666
2006	120	974676588
2007	667	974676492
2008	405	974676048
2009	421	974675961
2010	157	974675989
2011	1073	974675187
2012	107	974674992
2013	434	974674624
2014	5	974674276
2015	1863	974673380
2016	125	974673341
2017	380	974673200
2018	332	974673069
2019	121	974672510
2020	2623	974672608
2021	201	974672326
2022	1690	974671941
2023	1147	974671541
2024	807	974671126
2025	64	974670679
2026	2216	974670272
2027	988	974670142
2028	1729	974670100
2029	607	974669953
2030	670	974669943
2031	242	974669722
2032	87	974669390
2033	613	974668467
2034	64	974666984
2035	332	974666851
2036	61	974666870
2037	332	974666557
2038	802	974666509
2039	160	974666622
2040	87	974666239
2041	955	974666236
2042	2532	974665755
2043	332	974665697
2044	2045	974665766
2045	0	974664822
2046	224	974663938
2047	706	974662922
2048	1731	974662204
2049	590	974661660
2050	123	974661571
2051	1586	974661507
2052	479	974661393
2053	385	974661164
2054	1144	974660813
2055	1152	974659620
2056	121	974659495
2057	1232	974659562
2058	224	974659397
2059	41	974659185
2060	135	974659023
2061	66	974658754
2062	248	974658697
2063	1116	974658337
2064	361	974658394
2065	2629	974658287
2066	160	974658150
2067	693	974657975
2068	1528	974657693
2069	23	974657555
2070	765	974657348
2071	566	974657336
2072	1654	974656922
2073	17	974656925
2074	64	974656859
2075	1852	974657008
2076	613	974656482
2077	64	974656339
2078	302	974656192
2079	500	974655882
2080	224	974655229
2081	1023	974654831
2082	40	974654727
2083	1018	974654348
2084	782	974654040
2085	47	974654131
2086	1576	974654029
2087	839	974653992
2088	392	974654021
2089	1425	974653796
2090	626	974653284
2091	121	974653158
2092	7	974653094
2093	64	974653182
2094	27	974652915
2095	777	974652921
2096	992	974652866
2097	160	974652753
2098	160	974652686
2099	0	974652652
2100	121	974652535
2101	117	974652517
2102	189	974652112
2103	607	974651454
2104	377	974651358
2105	468	974651071
2106	1148	974650909
2107	1129	974650882
2108	1086	974650072
2109	322	974649854
2110	607	974649586
2111	488	974649393
2112	432	974648803
2113	44	974648850
2114	41	974647893
2115	1535	974647684
2116	105	974647585
2117	655	974646983
2118	460	974646800
2119	17	974646267
2120	1355	974645908
2121	2086	974645066
2122	702	974644903
2123	3138	974644971
2124	1806	974644803
2125	41	974644142
2126	755	974644153
2127	2244	974642723
2128	3483	974642484
2129	3332	974642401
2130	639	974642369
2131	27	974642374
2132	994	974642274
2133	126	974642183
2134	40	974641815
2135	121	974639833
2136	107	974639716
2137	189	974638280
2138	0	974636697
2139	34	974636427
2140	1194	974635586
2141	1116	974633009
2142	64	974629277
2143	64	974628342
2144	23	974627321
2145	1275	974622933
2146	1480	974621582
2147	87	974620752
2148	980	974620579
2149	143	974620218
2150	361	974620334
2151	120	974620129
2152	1162	974620079
2153	64	974619104
2154	1188	974618014
2155	599	974617718
2156	0	974617723
2157	2286	974617377
2158	343	974616832
2159	678	974616808
2160	2737	974616013
2161	189	974615840
2162	1034	974614808
2163	3075	974612814
2164	1812	974612316
2165	3478	974612102
2166	224	974611746
2167	712	974611358
2168	120	974610817
2169	426	974610914
2170	603	974610716
2171	64	974610137
2172	703	974610147
2173	762	974609767
2174	432	974609627
2175	48	974609676
2176	2781	974609297
2177	110	974609257
2178	250	974608238
2179	1194	974608128
2180	44	974608048
2181	566	974607571
2182	5	974607591
2183	928	974607309
2184	1979	974607078
2185	1254	974606975
2186	41	974607147
2187	170	974606544
2188	64	974606457
2189	121	974606305
2190	607	974606177
2191	2172	974606109
2192	117	974606145
2193	184	974606208
2194	2891	974605945
2195	117	974605825
2196	107	974605815
2197	837	974605818
2198	1194	974605654
2199	1001	974604773
2200	201	974604555
2201	653	974603771
2202	1411	974603266
2203	2356	974603446
2204	354	974602629
2205	42	974602617
2206	60	974602426
2207	380	974602426
2208	120	974602355
2209	0	974601824
2210	121	974601636
2211	2037	974601409
2212	143	974601509
2213	676	974600903
2214	163	974600331
2215	963	974600280
2216	675	974600126
2217	1423	974599873
2218	0	974599724
2219	141	974599337
2220	99	974599224
2221	1257	974598778
2222	578	974598680
2223	87	974598458
2224	276	974598475
2225	517	974597972
2226	653	974597659
2227	651	974597480
2228	332	974597316
2229	361	974597204
2230	94	974596777
2231	831	974596695
2232	5	974596489
2233	411	974596108
2234	160	974595873
2235	2739	974595897
2236	1149	974595781
2237	84	974595694
2238	160	974595608
2239	48	974595567
2240	106	974595375
2241	44	974595341
2242	41	974595232
2243	22	974595164
2244	478	974595478
2245	904	974595151
2246	26	975193928
2247	1985	974595103
2248	546	974595323
2249	60	974594950
2250	1029	974595014
2251	179	974594310
2252	15	974593801
2253	0	974593561
2254	107	974590150
2255	332	974590062
2256	1172	974589989
2257	585	974589529
2258	1944	974585906
2259	64	974585472
2260	235	974582411
2261	58	974582024
2262	247	974580615
2263	3489	974580501
2264	250	974579753
2265	380	974578465
2266	703	974577829
2267	332	974577566
2268	1194	974574448
2269	137	974573811
2270	739	974573554
2271	966	974570406
2272	944	974567749
2273	361	974564435
2274	132	974563269
2275	1029	974561583
2276	23	974561209
2277	534	974560445
2278	380	974559211
2279	160	974554470
2280	120	974551375
2281	189	974549492
2282	2647	974531814
2283	1633	974527859
2284	839	974520953
2285	278	974520626
2286	1546	974518366
2287	5	974517793
2288	361	974517167
2289	678	974516914
2290	188	974514822
2291	607	974514327
2292	117	974508031
2293	566	974506662
2294	1417	974505328
2295	0	974503188
2296	1308	974502419
2297	864	974498734
2298	1022	974497532
2299	64	974497119
2300	246	974494948
2301	92	974494143
2302	615	974494068
2303	860	974493279
2304	2699	974493003
2305	755	974492757
2306	187	974487864
2307	1764	974487239
2308	12	974486817
2309	107	974485054
2310	660	974484095
2311	64	974483545
2312	2740	974480395
2313	238	974480259
2314	94	974478382
2315	2689	974477692
2316	19	974476626
2317	189	974476479
2318	671	974475761
2319	64	974474942
2320	23	974474449
2321	332	974461615
2322	380	974444261
2323	1558	974433942
2324	48	974433317
2325	48	974432841
2326	120	974432315
2327	27	974431274
2328	2947	974430519
2329	483	974428549
2330	51	974427011
2331	0	974426796
2332	23	974426138
2333	1842	974425892
2334	276	974422752
2335	1207	974422576
2336	60	974422491
2337	23	974420987
2338	1338	974420334
2339	160	974419549
2340	1255	974418777
2341	150	974416568
2342	1330	974416696
2343	845	974413162
2344	27	974412690
2345	22	974412458
2346	41	974410951
2347	1030	974410739
2348	117	974410795
2349	48	974406826
2350	22	974401317
2351	1870	974400916
2352	1047	974401115
2353	584	974398603
2354	609	974398615
2355	0	974385534
2356	391	974385168
2357	2824	974383608
2358	429	974379541
2359	0	974379431
2360	1300	974377762
2361	170	974355470
2362	1546	974354144
2363	224	974343143
2364	361	974341181
2365	44	974340419
2366	160	974340329
2367	566	974338613
2368	3302	974337596
2369	566	974337526
2370	1837	974337271
2371	2947	974335667
2372	676	974335359
2373	619	974335331
2374	533	974333970
2375	38	974332735
2376	571	974331172
2377	121	974330040
2378	551	974330197
2379	182	974329894
2380	2714	974324867
2381	775	974324055
2382	1464	974322441
2383	87	974313177
2384	973	974309888
2385	117	974308220
2386	44	974307070
2387	655	974302984
2388	2045	974297310
2389	120	974295931
2390	385	974295501
2391	1194	974294965
2392	847	974294111
2393	361	974293589
2394	64	974292213
2395	578	974291548
2396	326	974291411
2397	41	974276152
2398	1711	974266300
2399	64	974262211
2400	2204	974260406
2401	118	974259310
2402	597	974258767
2403	1143	974258061
2404	87	974256534
2405	0	974255556
2406	23	974254257
2407	641	974253938
2408	41	974250916
2409	100	974250880
2410	1730	974248812
2411	146	974246968
2412	1850	974246113
2413	22	974244872
2414	1045	974243912
2415	3319	974244603
2416	916	974242521
2417	1532	974242212
2418	2467	974240000
2419	2012	974239585
2420	428	974237580
2421	683	974237174
2422	276	974235948
2423	64	974232016
2424	369	974239738
2425	1535	974228766
2426	1837	974227797
2427	0	974225382
2428	117	974223136
2429	99	974223131
2430	2	974223009
2431	44	974223031
2432	250	974222983
2433	301	974223025
2434	1270	974222962
2435	697	974222929
2436	22	974222977
2437	1176	974222921
2438	2211	974222894
2439	3496	974221429
2440	1625	974220546
2441	0	974219184
2442	1525	974217617
2443	2341	974217253
2444	50	974216984
2445	3214	974215402
2446	539	974214938
2447	607	974213867
2448	64	974209772
2449	243	974207917
2450	44	974205915
2451	438	974194966
2452	189	974186387
2453	616	974179921
2454	750	974179874
2455	45	974177924
2456	1474	974176977
2457	637	974176431
2458	121	974173331
2459	41	974172260
2460	1642	974169484
2461	117	974168782
2462	1596	974168819
2463	2003	974166233
2464	361	974164343
2465	276	974161137
2466	117	974160484
2467	341	974159974
2468	2374	974159739
2469	121	974156974
2470	361	974153107
2471	60	974151020
2472	105	974149962
2473	0	974149576
2474	2102	974149478
2475	860	974149190
2476	117	974149268
2477	64	974148875
2478	23	974148117
2479	361	974147245
2480	949	974147066
2481	340	974146217
2482	1579	974145503
2483	22	974144963
2484	435	974143681
2485	386	974142832
2486	44	974142353
2487	61	974142022
2488	2423	974139332
2489	304	974138768
2490	1622	974131725
2491	630	974120035
2492	659	974103834
2493	1369	974097128
2494	548	974093138
2495	361	974090193
2496	1636	974089110
2497	1230	974087794
2498	22	974087099
2499	1403	974086099
2500	78	974084984
2501	189	974084214
2502	64	974083802
2503	728	974082358
2504	2947	974080419
2505	204	974076720
2506	332	974075786
2507	648	974074408
2508	1392	974073909
2509	668	974072999
2510	1187	974073000
2511	156	974071549
2512	301	974071386
2513	714	974071292
2514	0	974070405
2515	176	974070199
2516	530	974069985
2517	870	974068640
2518	1128	974067438
2519	2840	974065834
2520	626	974065299
2521	1069	974064719
2522	1030	974064107
2523	161	974064035
2524	1251	974063771
2525	143	974063719
2526	369	974057786
2527	912	974055780
2528	497	974054811
2529	532	974054339
2530	432	974053093
2531	1194	974052577
2532	851	974052171
2533	27	974050894
2534	1425	974050708
2535	0	974050744
2536	1803	974049892
2537	107	974049828
2538	581	974045530
2539	332	974045004
2540	1310	974044405
2541	184	974043775
2542	1369	974043570
2543	435	974040481
2544	1308	974040123
2545	521	974039645
2546	47	974039252
2547	87	974035805
2548	22	974033902
2549	1109	974029662
2550	33	974014877
2551	488	973998433
2552	188	973997686
2553	23	973997269
2554	6	973995504
2555	1920	973992311
2556	224	973989995
2557	2870	973988820
2558	81	973988244
2559	2219	973987821
2560	189	973981913
2561	2684	973979798
2562	121	973970703
2563	2951	973969257
2564	950	973965107
2565	120	973963435
2566	575	973958305
2567	60	973934807
2568	1870	973911712
2569	23	973911562
2570	22	973910999
2571	87	973907205
2572	281	973906920
2573	160	973905106
2574	1780	973904340
2575	414	973896897
2576	26	973896099
2577	361	973894900
2578	703	973890835
2579	601	973889078
2580	1293	973887931
2581	48	973884663
2582	244	973878627
2583	0	973875410
2584	26	973875586
2585	44	973868491
2586	479	973867488
2587	135	973864331
2588	19	973863518
2589	117	973839442
2590	26	973829343
2591	1758	973825911
2592	243	973822108
2593	189	973816970
2594	626	973809728
2595	958	973807129
2596	1463	973800689
2597	60	973793472
2598	599	973792671
2599	702	973791310
2600	1230	973805712
2601	1871	973786305
2602	1045	973776904
2603	692	973771721
2604	1490	973746214
2605	244	973740936
2606	0	973727843
2607	400	973726629
2608	121	973723792
2609	1632	973722239
2610	121	973720045
2611	121	973712350
2612	353	973710636
2613	23	973702173
2614	1753	973701423
2615	172	973694359
2616	5	973686322
2617	41	973658510
2618	111	973656222
2619	87	973655337
2620	64	973655063
2621	1701	973644291
2622	2972	973641672
2623	0	973634492
2624	0	973632403
2625	1411	973628171
2626	224	973627440
2627	346	973626624
2628	129	973624146
2629	80	973620728
2630	0	973613264
2631	44	973613026
2632	1073	973612656
2633	1864	973610574
2634	165	973588258
2635	110	973577642
2636	5	973574943
2637	5	973572440
2638	121	973571010
2639	26	973569972
2640	1067	973566955
2641	1780	973565467
2642	2509	973561166
2643	1084	973561155
2644	26	973558292
2645	41	973557731
2646	855	973556355
2647	1291	973539210
2648	2087	973538449
2649	41	973537836
2650	120	973536969
2651	1471	973534812
2652	1793	973534515
2653	107	973544664
2654	60	973528694
2655	27	973526878
2656	335	973485483
2657	683	973483937
2658	1093	973468927
2659	607	973463453
2660	87	973461092
2661	380	973458613
2662	21	973457693
2663	48	973454646
2664	1412	973448828
2665	354	973446981
2666	189	973445331
2667	749	973443192
2668	1233	973442758
2669	109	973440866
2670	48	973436966
2671	114	973433724
2672	1847	973427839
2673	224	973412661
2674	394	973406793
2675	2575	973400893
2676	23	973395444
2677	569	973391586
2678	60	973391227
2679	60	973389018
2680	445	973388852
2681	558	973387719
2682	60	973383299
2683	619	973375702
2684	135	973374526
2685	1007	973372519
2686	1658	973366073
2687	181	973349308
2688	27	973347714
2689	992	973344326
2690	64	973326944
2691	2145	973317505
2692	1930	973316817
2693	189	973310800
2694	22	973309508
2695	833	973308710
2696	852	973306317
2697	1171	973306130
2698	795	973306015
2699	117	973304585
2700	666	973303690
2701	284	973300850
2702	23	973298937
2703	87	973298865
2704	829	973297921
2705	64	973296908
2706	394	973296238
2707	5	973291343
2708	1555	973289715
2709	1113	973287698
2710	64	973287096
2711	341	973286942
2712	60	973286706
2713	1212	973286489
2714	120	973286467
2715	1554	973286440
2716	107	973286471
2717	268	973285389
2718	276	973283498
2719	107	973283187
2720	703	973276913
2721	488	973276797
2722	380	973276293
2723	354	973270924
2724	178	973270103
2725	23	973266186
2726	1194	973266046
2727	940	973264281
2728	469	973263024
2729	935	973261867
2730	1194	973241240
2731	361	973235728
2732	2558	973232917
2733	1269	973228579
2734	1194	973227230
2735	2947	973225695
2736	41	973225269
2737	87	973225042
2738	1357	973224474
2739	583	973222165
2740	1196	973221483
2741	2154	973220035
2742	120	973217782
2743	87	973215465
2744	1227	973215063
2745	1331	973213861
2746	172	973210748
2747	117	973207452
2748	0	973204309
2749	117	973199010
2750	189	973197427
2751	876	973195666
2752	5	973195436
2753	361	973195205
2754	44	973192614
2755	190	973192183
2756	332	973190097
2757	236	973184999
2758	121	973171514
2759	3501	973162600
2760	584	973146067
2761	0	973141634
2762	27	973137414
2763	591	973134868
2764	809	973128096
2765	120	973126747
2766	913	973122108
2767	339	973116964
2768	361	973116115
2769	60	973104433
2770	44	973096648
2771	26	973094054
2772	224	973069928
2773	410	973062778
2774	884	973060882
2775	23	973053885
2776	683	973041921
2777	667	973038102
2778	665	973021722
2779	0	973021399
2780	612	973019123
2781	256	973018637
2782	26	973017653
2783	2121	973017043
2784	1054	972988375
2785	569	972972252
2786	680	972965247
2787	1194	972958012
2788	519	972948580
2789	48	972940175
2790	2842	972937492
2791	41	972930624
2792	1433	972929430
2793	231	972919452
2794	432	972890832
2795	27	972880638
2796	143	972876330
2797	361	972867293
2798	23	972866711
2799	189	972858217
2800	393	972831626
2801	793	972824439
2802	224	972813762
2803	45	972789985
2804	44	972785360
2805	288	972785293
2806	1129	972777533
2807	2538	972777328
2808	380	972777067
2809	120	972770112
2810	23	972756038
2811	801	972698178
2812	695	972693865
2813	573	972691340
2814	2724	972680027
2815	1194	972677061
2816	1194	972674090
2817	173	972667414
2818	1842	972659765
2819	54	972657251
2820	143	972655479
2821	656	972653306
2822	607	972623391
2823	64	972621007
2824	117	972610041
2825	663	972600556
2826	120	972599743
2827	2241	972596402
2828	1078	972590830
2829	160	972590412
2830	478	972589069
2831	117	972588198
2832	704	972585902
2833	412	972585366
2834	571	972575210
2835	178	972574418
2836	379	972571000
2837	1067	972570504
2838	40	972570043
2839	64	972568187
2840	1480	972551797
2841	48	972547871
2842	48	972545091
2843	256	972530064
2844	1040	972526435
2845	703	972525545
2846	1853	972516382
2847	752	972510446
2848	41	972509265
2849	117	972508089
2850	1343	972506712
2851	5	972506629
2852	15	972506376
2853	224	972506187
2854	162	972505737
2855	1876	972505320
2856	1185	972504907
2857	26	972504480
2858	1719	972503587
2859	240	972503515
2860	39	972503407
2861	1194	972502896
2862	2305	972501183
2863	330	972497748
2864	121	972493096
2865	276	972479008
2866	2651	972460354
2867	375	972439747
2868	62	972439040
2869	982	972437976
2870	752	972423814
2871	1152	972416071
2872	5	972414331
2873	1176	972412788
2874	506	972411693
2875	87	972407760
2876	107	972370658
2877	1356	972356797
2878	336	972343794
2879	64	972269843
2880	107	972251620
2881	22	972242275
2882	1820	972265416
2883	44	972212693
2884	1240	972184881
2885	626	972147554
2886	1923	972115923
2887	122	972056674
2888	1842	972054163
2889	5	972017491
2890	1510	972008897
2891	120	972005908
2892	22	971998128
2893	692	971987100
2894	330	971985237
2895	929	971986372
2896	1823	971932495
2897	714	971923663
2898	1446	971918523
2899	27	971901701
2900	1737	971882446
2901	380	971857840
2902	107	971852437
2903	380	971841950
2904	1194	971839150
2905	718	971836281
2906	1070	971815731
2907	2158	971809127
2908	22	971799615
2909	1252	1016471846
2910	530	971794282
2911	22	971788730
2912	1474	971766082
2913	27	971760933
2914	95	971750787
2915	349	971731703
2916	23	971729753
2917	255	971720366
2918	806	971713201
2919	2077	971698724
2920	0	971669453
2921	416	971648890
2922	1028	971623703
2923	64	971591813
2924	435	971578246
2925	143	971572020
2926	799	971553692
2927	0	971550125
2928	332	971548718
2929	2128	971537322
2930	425	971504602
2931	27	971487667
2932	91	971486583
2933	120	971486244
2934	289	971485601
2935	1437	971477470
2936	607	971477012
2937	616	971447860
2938	107	971411203
2939	527	971367974
2940	44	971345862
2941	44	971328349
2942	5	971319983
2943	23	971314772
2944	253	971299104
2945	545	971273035
2946	693	1037737230
2947	790	971241896
2948	658	971231135
2949	48	971220781
2950	5	971215449
2951	472	971212168
2952	64	971211675
2953	2014	971210209
2954	459	971204076
2955	376	971196433
2956	117	971196121
2957	361	971140433
2958	380	971138079
2959	60	971137752
2960	2946	971133971
2961	1378	971133256
2962	1898	971125906
2963	391	971120805
2964	573	971119180
2965	1197	971115696
2966	1801	971110455
2967	22	971107011
2968	1194	971099342
2969	2105	971097476
2970	607	971064332
2971	396	971063215
2972	5	971060161
2973	87	971026177
2974	773	971020983
2975	498	971020773
2976	1386	971020623
2977	0	970964428
2978	44	970963097
2979	467	983051948
2980	607	970943043
2981	1054	970936742
2982	2352	970907498
2983	110	970869015
2984	200	970843911
2985	435	970807444
2986	221	970794428
2987	2174	970783224
2988	596	970764456
2989	0	970753324
2990	585	970751974
2991	934	970726093
2992	831	970725175
2993	1098	970705812
2994	618	970683542
2995	508	970677159
2996	525	970671258
2997	48	970663488
2998	178	970620786
2999	991	970620361
3000	965	970616105
3001	224	970613728
3002	220	970773655
3003	1408	970603976
3004	731	970554115
3005	189	970540373
3006	555	970539691
3007	44	970537247
3008	22	970535840
3009	1828	970521816
3010	1261	970517902
3011	317	970510048
3012	941	970509311
3013	45	970509013
3014	2405	970508371
3015	44	970508136
3016	943	970506462
3017	655	970505570
3018	519	970505137
3019	143	970504609
3020	425	970497509
3021	44	970497282
3022	471	970471083
3023	27	970470149
3024	359	970460660
3025	800	970458964
3026	64	970455056
3027	2147	970439226
3028	407	970361757
3029	64	970354809
3030	691	970354593
3031	1981	970341629
3032	1151	970288899
3033	143	970285326
3034	107	970273961
3035	361	970267591
3036	138	970267208
3037	27	1013743160
3038	1144	970257292
3039	34	970253365
3040	64	970253386
3041	22	970251289
3042	1027	970248296
3043	2919	970209055
3044	948	970188817
3045	812	970186750
3046	117	970183793
3047	449	970183059
3048	332	970182934
3049	0	970178073
3050	648	970178479
3051	291	970177621
3052	1032	970169229
3053	121	970157295
3054	64	970156201
3055	452	970123317
3056	191	970072613
3057	597	970072580
3058	194	970072280
3059	1816	970021183
3060	197	970019981
3061	435	970015596
3062	770	970015063
3063	250	970007090
3064	468	969997929
3065	121	969997849
3066	382	969995202
3067	1398	969989557
3068	844	969951535
3069	1286	969942945
3070	607	969938672
3071	23	969937997
3072	1982	969931488
3073	60	969925078
3074	3185	969897219
3075	856	969850892
3076	22	969830815
3077	120	969817761
3078	355	969814741
3079	41	969808940
3080	1131	969800021
3081	1235	969777462
3082	1097	969761211
3083	3315	969752403
3084	217	969745985
3085	26	969690621
3086	67	969678843
3087	64	969672360
3088	0	969663186
3089	60	969659105
3090	482	969656890
3091	60	969650229
3092	513	969650197
3093	19	969649571
3094	994	969644194
3095	1502	969642429
3096	432	969635286
3097	1026	969595197
3098	1161	969593809
3099	1172	969591112
3100	2455	969572412
3101	27	969570703
3102	2415	969566364
3103	224	969556952
3104	117	969552084
3105	1494	969530790
3106	172	969508830
3107	224	969489798
3108	1837	969486732
3109	613	969483518
3110	595	969480120
3111	1942	969474166
3112	1630	969466024
3113	440	969465581
3114	64	969594356
3115	26	969413044
3116	2776	969400579
3117	1890	969392678
3118	540	969390819
3119	377	969388928
3120	3049	969332717
3121	120	969325885
3122	44	969323556
3123	2141	969318231
3124	2621	969305015
3125	1067	969297021
3126	1842	969306241
3127	0	969286109
