1582	3029	974736417
1583	1405	1005615847
1584	1271	974828703
1585	1291	974738857
1586	2442	1010336627
1587	463	974735475
1588	1827	974736662
1589	702	976225662
1590	437	974827430
1591	2720	974738257
1592	883	1014180878
1593	2448	975598903
1594	1022	974769763
1595	808	974745186
1596	2283	1046276283
1597	1081	974735294
1598	99	1035644810
1599	2032	974866392
1600	1730	978578896
1601	444	974733771
1602	772	977149960
1603	238	974731249
1604	3065	1045955252
1605	749	974742057
1606	101	974734486
1607	372	974730877
1608	135	974837906
1609	865	974730379
1610	1744	1016505915
1611	346	974730040
1612	592	974906257
1613	1185	974730052
1614	2537	974729219
1615	125	989848796
1616	204	975339988
1617	96	974729721
1618	469	974728219
1619	295	974729381
1620	1737	974727001
1621	301	974726530
1622	721	975364198
1623	38	1013105790
1624	680	974809517
1625	1728	974749417
1626	382	974722400
1627	243	978783097
1628	138	974718847
1629	1979	974725304
1630	255	974726793
1631	703	974721212
1632	67	974716208
1633	1510	974718455
1634	394	985053193
1635	450	974967641
1636	1551	974715821
1637	866	977087818
1638	5	981403718
1639	2214	974717588
1640	284	974715910
1641	1805	974714440
1642	1104	1011845071
1643	48	974713872
1644	1985	1042345185
1645	978	974712763
1646	2663	1046322905
1647	464	975400019
1648	143	974712747
1649	444	985413697
1650	1476	1002181288
1651	1181	974711726
1652	461	975572713
1653	1442	974713998
1654	1853	1010009659
1655	2281	974712421
1656	962	976222768
1657	1316	974718123
1658	597	974712042
1659	2543	977487566
1660	101	974711450
1661	38	974711273
1662	1716	974711674
1663	154	974710855
1664	691	974710589
1665	15	976338287
1666	2075	975018121
1667	149	974710443
1668	204	974709929
1669	1466	974711634
1670	385	1027113450
1671	450	974709743
1672	1818	974988957
1673	84	974709705
1674	941	975246002
1675	822	977132703
1676	755	974709782
1677	58	976523492
1678	15	974710276
1679	1205	974845025
1680	132	974710767
1681	281	974957991
1682	243	974711903
1683	2294	974710351
1684	1865	974723034
1685	1073	974708441
1686	268	974714308
1687	1077	974798636
1688	375	974711504
1689	1812	974714554
1690	678	974780695
1691	1122	974711723
1692	984	974712583
1693	509	974717689
1694	245	974710559
1695	1177	974767012
1696	122	974797876
1697	926	1016669011
1698	888	984957771
1699	482	974709184
1700	2570	1009699115
1701	475	980998874
1702	62	974707424
1703	1006	974710174
1704	1021	974798878
1705	3210	974711975
1706	126	974876914
1707	680	974706243
1708	2000	974716645
1709	2381	1012880840
1710	2052	974708127
1711	1272	1012114599
1712	782	974705811
1713	3437	974712986
1714	2243	1000753408
1715	1318	994384638
1716	2381	1024790705
1717	295	974705402
1718	1797	974704833
1719	678	974706008
1720	3113	974729429
1721	884	974708090
1722	799	983738373
1723	19	976444955
1724	295	974796202
1725	1812	974712091
1726	1494	974787277
1727	198	1003302074
1728	1725	981246164
1729	1599	974704892
1730	1509	974707369
1731	849	974705617
1732	127	1046029081
1733	42	974705623
1734	2221	974705126
1735	597	974706527
1736	1968	977023140
1737	372	974708742
1738	1554	1033878412
1739	1474	974705750
1740	1088	974712244
1741	236	974704146
1742	1390	975536650
1743	1200	974706929
1744	933	974707063
1745	1391	974854357
1746	582	974705325
1747	76	1043874585
1748	2505	974843934
1749	542	974704073
1750	2848	974702706
1751	486	995960836
1752	1030	974705845
1753	1641	974704990
1754	561	1037948605
1755	23	974702828
1756	1933	974710516
1757	1318	975825675
1758	2046	976689998
1759	835	974704018
1760	456	974703873
1761	222	974702958
1762	19	974702209
1763	233	974785804
1764	2287	975114714
1765	782	974701955
1766	2239	994183554
1767	1546	974703012
1768	201	974702025
1769	1439	974703915
1770	586	974701304
1771	243	974856539
1772	346	974702415
1773	482	974701337
1774	882	974706875
1775	816	1033877180
1776	1028	974702984
1777	792	1032516326
1778	1936	998699891
1779	737	1043042856
1780	2452	974701483
1781	201	974701845
1782	578	974701217
1783	48	974700722
1784	713	974701964
1785	2448	975388172
1786	233	974701592
1787	691	974701197
1788	2413	991776021
1789	140	974709033
1790	1852	974767841
1791	256	974701369
1792	2214	974761865
1793	980	1040291937
1794	22	974700955
1795	1446	974701664
1796	986	974701903
1797	842	1004246534
1798	1786	974705643
1799	34	981158412
1800	82	974698955
1801	1356	974759540
1802	1369	974707782
1803	1242	976164389
1804	384	974838481
1805	153	977294538
1806	166	974742329
1807	176	974698797
1808	792	974699368
1809	842	974698993
1810	201	974872043
1811	3456	1036451763
1812	400	975470774
1813	925	974698754
1814	2158	974700684
1815	984	974706199
1816	62	974703766
1817	346	974758911
1818	611	974699233
1819	1084	974703594
1820	1094	974699508
1821	315	974698988
1822	154	974698480
1823	2047	997129118
1824	379	975394738
1825	163	974698311
1826	7	979277087
1827	1252	975386408
1828	289	974698974
1829	175	974698556
1830	1932	974703183
1831	1509	974698720
1832	295	974702788
1833	19	1038179842
1834	360	974882489
1835	1669	979794619
1836	1133	1011102376
1837	1499	974698127
1838	153	977376195
1839	680	974698920
1840	161	980706059
1841	983	996465345
1842	678	974785899
1843	2373	974697862
1844	444	974712774
1845	1853	974697936
1846	2282	974697819
1847	1595	974696999
1848	145	974696342
1849	62	974698144
1850	1133	1043444480
1851	1137	974697235
1852	1419	975020154
1853	193	1028508129
1854	1722	974785969
1855	1116	974698925
1856	924	974696825
1857	1192	976944162
1858	171	974697037
1859	1760	978837476
1860	928	1004683257
1861	845	974696411
1862	607	979107481
1863	1814	974695566
1864	2296	1014263050
1865	2323	992622398
1866	904	974696281
1867	1409	974695925
1868	91	974696712
1869	1155	974699229
1870	182	974695220
1871	1341	974693964
1872	141	982377641
1873	57	974697821
1874	216	975769744
1875	487	974693496
1876	2537	977433078
1877	458	975178871
1878	1388	979918771
1879	594	975385138
1880	640	974694188
1881	251	987398721
1882	947	974877684
1883	1381	983907539
1884	46	974692788
1885	909	974693517
1886	188	974696109
1887	587	974695060
1888	381	989090908
1889	407	982645037
1890	346	974697993
1891	2495	974692125
1892	346	974692700
1893	1765	974695496
1894	1030	974696377
1895	197	975273175
1896	588	1043891970
1897	317	974703157
1898	2768	979945636
1899	983	974692148
1900	533	974698804
1901	1693	975899750
1902	675	974696294
1903	27	974761931
1904	106	974692203
1905	14	974691059
1906	1028	974691768
1907	1898	974953984
1908	755	974692162
1909	2103	974696817
1910	22	974836652
1911	2962	1044306378
1912	45	974692748
1913	221	974692100
1914	3227	974693867
1915	2526	974696389
1916	2895	976422524
1917	1898	974692177
1918	2813	974691924
1919	2712	975130673
1920	3468	974693710
1921	215	978163419
1922	2139	974691495
1923	352	974695660
1924	1692	1025968346
1925	2268	976648851
1926	1853	974690482
1927	1128	976401565
1928	271	974690127
1929	557	998779855
1930	616	974691505
1931	583	974705645
1932	2510	974692445
1933	201	974691191
1934	2412	974869534
1935	444	974704593
1936	175	974922345
1937	38	975349323
1938	1408	974700008
1939	192	974694661
1940	190	1030922433
1941	1840	974693750
1942	266	1039891088
1943	370	974702500
1944	440	974693302
1945	692	1044033786
1946	1787	974696424
1947	958	974695735
1948	1794	976923126
1949	1402	974701525
1950	2583	974700653
1951	1887	991007476
1952	901	974693776
1953	1860	1042855667
1954	160	974689437
1955	178	974697188
1956	142	974688847
1957	32	1043606983
1958	2510	991274235
1959	746	976747691
1960	912	974729855
1961	755	985133570
1962	1654	974699254
1963	1537	974686870
1964	1099	974688627
1965	374	974685682
1966	834	974907536
1967	3075	974744039
1968	3028	1016680828
1969	703	974686535
1970	45	974685614
1971	835	974687422
1972	107	974685072
1973	311	987218717
1974	970	974686168
1975	455	974691198
1976	237	974688684
1977	121	1015281971
1978	782	992210327
1979	2518	1045807182
1980	680	974684116
1981	1936	1042428322
1982	372	979521907
1983	1672	974770836
1984	2080	974685124
1985	233	974683763
1986	2137	974685528
1987	2745	1010250979
1988	58	974682779
1989	231	974682636
1990	246	974682011
1991	345	974693064
1992	301	974681950
1993	18	974682256
1994	1860	983611912
1995	486	995501311
1996	903	974695360
1997	80	1028394263
1998	1295	974679243
1999	511	986265148
2000	1936	974686116
2001	508	974679341
2002	328	974678423
2003	633	974677828
2004	915	974677444
2005	1294	974677353
2006	1634	974678548
2007	1137	977544205
2008	460	974678066
2009	886	974688437
2010	468	980543763
2011	1648	1031009424
2012	691	974676994
2013	124	974675409
2014	136	1035828339
2015	1628	974733952
2016	449	974676122
2017	1834	1031107487
2018	67	983472383
2019	316	994123194
2020	544	974977725
2021	109	1012006271
2022	1473	1016989473
2023	956	974674042
2024	637	979514791
2025	1089	975615979
2026	2298	974675114
2027	1181	974670524
2028	579	974686200
2029	25	977809337
2030	2439	1042347892
2031	68	974674041
2032	444	974670106
2033	1391	974669346
2034	1095	979245334
2035	5	993957743
2036	824	974668057
2037	1295	975252337
2038	1183	974668995
2039	1751	974668185
2040	3026	1015352994
2041	835	974680754
2042	746	974666950
2043	1200	974666620
2044	3167	974668725
2045	469	974666565
2046	294	1046022709
2047	680	974664355
2048	1458	974663680
2049	1189	1007215093
2050	160	974663634
2051	1519	974661930
2052	607	974662215
2053	187	975734584
2054	2693	974663243
2055	2063	974819451
2056	792	987257196
2057	656	974663748
2058	1034	977868251
2059	131	1035086705
2060	2448	974659646
2061	903	974661092
2062	1934	1042733137
2063	1930	974670339
2064	1193	974660340
2065	544	974659643
2066	1560	974661173
2067	38	974662143
2068	704	974660244
2069	904	1004189126
2070	1243	1039133292
2071	1225	974662426
2072	1398	974759084
2073	33	974660054
2074	1027	974657663
2075	703	1022351826
2076	26	1038874427
2077	168	975948189
2078	127	976157245
2079	269	974656316
2080	468	974656808
2081	725	976585240
2082	104	974656184
2083	297	974771896
2084	1060	974656532
2085	201	974655126
2086	1073	974655167
2087	890	974662092
2088	99	994876854
2089	2073	974766727
2090	348	974655924
2091	2188	1038154965
2092	1725	974655542
2093	1124	974841991
2094	933	974654673
2095	197	974654675
2096	453	995913182
2097	463	974656297
2098	902	974653460
2099	317	974673610
2100	1034	974654046
2101	1750	974657366
2102	760	979188707
2103	222	974652978
2104	793	1045552411
2105	3191	1016149097
2106	446	975738454
2107	978	974652285
2108	482	975377859
2109	519	974652740
2110	1356	1015084791
2111	411	974649979
2112	1599	974649159
2113	1643	1024244888
2114	255	974649731
2115	2114	983993899
2116	707	974649306
2117	189	974842890
2118	327	1020306744
2119	212	982028130
2120	1028	974648496
2121	68	1041997618
2122	1192	974645418
2123	2171	974654926
2124	827	977029668
2125	928	974645445
2126	2080	982257566
2127	346	974643075
2128	1857	983419069
2129	1655	974643316
2130	1669	996269609
2131	1103	974643550
2132	2395	974642661
2133	1961	974644963
2134	271	974642329
2135	463	974646086
2136	38	975366549
2137	1166	974638767
2138	1474	974640306
2139	2039	974642044
2140	15	974636978
2141	1253	974633881
2142	1837	974793584
2143	690	974632507
2144	1160	974630658
2145	140	974623631
2146	1556	974623178
2147	978	974624500
2148	2316	974621018
2149	123	974826151
2150	2448	974620860
2151	1022	974620462
2152	733	1018394145
2153	200	974619850
2154	1614	974619198
2155	596	974631644
2156	2022	974621928
2157	422	974618828
2158	787	988521571
2159	1476	974617408
2160	1820	974619457
2161	636	974693070
2162	539	974615846
2163	1752	974618694
2164	463	974982139
2165	1179	974783070
2166	3432	974612920
2167	707	1021753154
2168	1421	974611369
2169	360	974612503
2170	1459	974612332
2171	3180	1015106577
2172	803	974615576
2173	138	974614816
2174	1566	975055639
2175	753	1045790224
2176	1840	974613422
2177	859	974695493
2178	2741	974609831
2179	590	974611500
2180	943	979353709
2181	1661	974607910
2182	983	974609033
2183	811	974607832
2184	1412	975365641
2185	2470	974609750
2186	1799	974609766
2187	1767	1043508469
2188	372	974607823
2189	141	1033341360
2190	817	974615241
2191	1540	974607929
2192	710	989959612
2193	587	974608320
2194	1331	1035511586
2195	13	974606472
2196	370	974606628
2197	1186	974607321
2198	366	974607004
2199	1776	974605215
2200	595	974606344
2201	1499	974606578
2202	1743	974610659
2203	3264	974603653
2204	755	974606963
2205	356	974606832
2206	486	974603167
2207	1117	985389514
2208	506	974603370
2209	372	1014258953
2210	688	974607567
2211	1826	974602630
2212	356	975554368
2213	1475	974604683
2214	865	974604371
2215	1952	974601483
2216	82	974600538
2217	1031	974647236
2218	688	974603538
2219	322	974600241
2220	465	974603175
2221	330	975213206
2222	2454	975264184
2223	480	974598846
2224	3152	1014167550
2225	175	974661319
2226	945	974600728
2227	375	974597896
2228	502	974598346
2229	2656	974599589
2230	1433	974657984
2231	2112	1043596612
2232	1411	974600076
2233	577	974596489
2234	305	974615460
2235	2294	974597594
2236	732	974602717
2237	386	974596995
2238	23	1028079853
2239	250	974599692
2240	3220	974597092
2241	1685	1017515737
2242	248	974597563
2243	1093	984318745
2244	1671	974596477
2245	755	1015042271
2246	887	1041366388
2247	1143	974596608
2248	30	974597146
2249	774	974596665
2250	1979	974603830
2251	718	974594827
2252	576	974594201
2253	1502	974594876
2254	573	976158196
2255	1130	974591245
2256	395	974590856
2257	294	982479833
2258	1785	974592723
2259	255	974585842
2260	983	974585378
2261	486	974585130
2262	553	974585798
2263	377	974585984
2264	3144	974654075
2265	157	974580131
2266	1178	974578724
2267	1165	974578223
2268	852	981904680
2269	675	1043031488
2270	67	1026183334
2271	792	1041279389
2272	201	974570041
2273	200	974565287
2274	755	974565011
2275	928	978811402
2276	466	974562299
2277	392	974588462
2278	3016	974561912
2279	556	974692996
2280	2181	974552294
2281	859	998255967
2282	745	974533013
2283	865	974528494
2284	2673	974522535
2285	1862	974523277
2286	64	974520017
2287	1097	974525557
2288	707	974517958
2289	752	974523128
2290	1943	974515736
2291	1030	974514798
2292	356	974511968
2293	1509	974508381
2294	651	974508685
2295	1850	974504231
2296	637	974504303
2297	701	974500216
2298	1722	974498391
2299	121	974500080
2300	1213	974495724
2301	5	974503359
2302	474	981593077
2303	1102	974769683
2304	794	974493920
2305	132	974493743
2306	2625	982530412
2307	719	974489254
2308	1764	974488906
2309	680	984519038
2310	82	974484340
2311	178	974484016
2312	696	974481547
2313	745	974481018
2314	193	974479179
2315	1027	1038609560
2316	1666	974498192
2317	2325	974477868
2318	463	974476547
2319	1002	974477197
2320	327	999032498
2321	533	974465617
2322	2811	975981063
2323	648	974435428
2324	372	974435074
2325	760	974433846
2326	302	974433199
2327	1615	974431881
2328	1947	974430847
2329	461	1012062827
2330	90	976919111
2331	135	1005530135
2332	597	984324948
2333	157	974433703
2334	656	974425210
2335	356	974423242
2336	71	974423867
2337	38	974430093
2338	360	974422164
2339	185	974507592
2340	201	974420640
2341	1812	1041195859
2342	1740	974417562
2343	229	974415318
2344	216	974413246
2345	125	974414875
2346	26	974411518
2347	66	974504197
2348	52	974834255
2349	361	1006018042
2350	367	974408954
2351	2651	974402092
2352	1474	1024264477
2353	651	974399300
2354	1569	974400731
2355	1358	974386061
2356	1826	974396766
2357	109	974384647
2358	933	1014839839
2359	111	976819874
2360	543	974380449
2361	294	1040595257
2362	200	974356786
2363	367	974344302
2364	763	974344452
2365	690	974340915
2366	747	974342365
2367	2194	974343314
2368	62	974337912
2369	41	974508440
2370	1188	974340292
2371	666	974676560
2372	1287	974336118
2373	1650	974504493
2374	1034	974334351
2375	1442	1035471344
2376	648	974331672
2377	829	974387036
2378	41	974330983
2379	1800	1040606913
2380	202	974327113
2381	980	974324988
2382	2296	979322947
2383	80	974314507
2384	157	974310176
2385	236	974309400
2386	311	974308564
2387	1025	974303440
2388	867	974327650
2389	486	1014510586
2390	210	974296919
2391	2113	974296517
2392	849	975157754
2393	224	974355568
2394	440	1044884338
2395	53	974292154
2396	802	974351030
2397	284	974385521
2398	1122	974266518
2399	200	974263076
2400	326	974261197
2401	1522	974264031
2402	7	974260892
2403	181	974259958
2404	62	974514009
2405	134	974259358
2406	3470	1037240786
2407	71	974255584
2408	8	1008704143
2409	1200	974252282
2410	676	974591133
2411	3226	974247978
2412	1502	974246606
2413	1090	977061954
2414	755	992740615
2415	1318	974529460
2416	243	974243056
2417	612	974244138
2418	1117	979253852
2419	637	974240298
2420	128	974238669
2421	13	974238085
2422	1028	974237176
2423	208	975175209
2424	1370	974240886
2425	135	974229693
2426	740	994183906
2427	85	974914394
2428	2785	975259094
2429	648	974225149
2430	57	974224249
2431	811	974227233
2432	1032	976394867
2433	64	974225125
2434	168	974225374
2435	1252	1015941957
2436	2290	974352700
2437	2532	987127748
2438	2462	974226052
2439	788	974221931
2440	1598	974220977
2441	1902	974219702
2442	390	974218961
2443	1555	974578897
2444	1522	974218337
2445	1887	996527142
2446	166	974215532
2447	64	974218684
2448	1432	974210600
2449	85	974208781
2450	143	1020856723
2451	228	974195781
2452	913	1010334668
2453	365	978470587
2454	32	974181321
2455	1142	974183258
2456	459	974182577
2457	1073	974177474
2458	1195	974175390
2459	933	974173642
2460	58	975200012
2461	1853	1038601119
2462	607	974224318
2463	360	974167152
2464	2095	974327943
2465	2309	974163021
2466	814	974162140
2467	2172	974162822
2468	200	974160232
2469	458	974158138
2470	2994	990805587
2471	745	977006944
2472	1627	974150502
2473	220	974926995
2474	1914	974149739
2475	391	974150566
2476	1030	974154371
2477	1115	1014064057
2478	831	974149044
2479	705	974148483
2480	255	974490837
2481	346	974147739
2482	793	974146918
2483	1599	974150374
2484	1450	1026162329
2485	727	974144195
2486	675	974143770
2487	18	974143210
2488	1871	1037470583
2489	422	974138937
2490	184	974145022
2491	51	974123948
2492	193	981752569
2493	295	974098060
2494	50	974097069
2495	758	974435367
2496	360	974091466
2497	337	974089923
2498	983	974090777
2499	3417	974087804
2500	1116	995737754
2501	271	974086203
2502	3004	974086429
2503	1287	1023983909
2504	545	1007830269
2505	345	974141509
2506	325	992743006
2507	77	974075577
2508	48	974074635
2509	1130	974073931
2510	961	974481742
2511	636	974072004
2512	204	974072263
2513	1289	977754018
2514	418	974071261
2515	1212	974070737
2516	2293	974071420
2517	1681	974070271
2518	877	974068500
2519	1285	976767905
2520	189	974067445
2521	1942	974065455
2522	654	974066264
2523	200	974064506
2524	169	974064524
2525	1823	974067775
2526	1308	974058435
2527	726	976805672
2528	2208	1005698877
2529	726	974054834
2530	1467	974053403
2531	1371	974054460
2532	1214	974057037
2533	271	974643117
2534	2395	995860833
2535	1203	974063978
2536	817	974055646
2537	188	974050293
2538	236	974045930
2539	1114	974049144
2540	965	974049014
2541	87	974044847
2542	141	974044111
2543	1487	1024888328
2544	988	974258536
2545	1537	974041748
2546	194	989459557
2547	983	974036582
2548	116	974034398
2549	192	974031034
2550	1023	974015658
2551	884	973999929
2552	1070	973998180
2553	468	975113619
2554	435	1006031261
2555	592	973995256
2556	1128	974448902
2557	348	973992184
2558	1185	974598885
2559	352	973989962
2560	183	978816184
2561	705	973982736
2562	384	973971718
2563	2365	973972175
2564	1476	996354648
2565	1844	1007366211
2566	485	973962413
2567	855	973936068
2568	2071	973912439
2569	472	973913548
2570	1984	974578316
2571	174	973913057
2572	728	973909054
2573	557	975978790
2574	269	973908637
2575	1003	973899482
2576	1320	974945291
2577	236	973900314
2578	1768	973891791
2579	626	973890463
2580	1284	975610706
2581	2963	973885196
2582	67	992721289
2583	901	973983365
2584	322	973877888
2585	486	973869969
2586	326	974865795
2587	644	973865214
2588	989	973867390
2589	1397	973931805
2590	61	973830372
2591	302	974058659
2592	836	995687556
2593	1537	1041613321
2594	583	973870878
2595	1369	973809277
2596	711	999719283
2597	216	977774632
2598	559	973797061
2599	829	973805278
2600	1505	973806352
2601	487	973786627
2602	346	973781115
2603	2625	974384416
2604	1039	973749026
2605	475	973741658
2606	20	973728748
2607	289	974398310
2608	1858	998743870
2609	688	973725330
2610	774	992890669
2611	840	973712897
2612	110	973711023
2613	407	973702756
2614	464	973702771
2615	26	973695140
2616	579	973687878
2617	1862	973658954
2618	488	973658665
2619	478	973660216
2620	330	1016912103
2621	2956	973645126
2622	688	973645885
2623	1811	973905764
2624	1120	973635594
2625	276	980224391
2626	2341	1014518132
2627	360	973628906
2628	615	973630292
2629	983	973622425
2630	1289	973614569
2631	1814	973613770
2632	983	973613137
2633	1499	980343049
2634	1605	973588771
2635	39	994019795
2636	569	973660089
2637	38	982297004
2638	1537	973571756
2639	300	973570512
2640	2955	1028484729
2641	327	983060112
2642	782	1031344101
2643	755	973561459
2644	1254	973561687
2645	1242	973558746
2646	2151	973558357
2647	811	1044161283
2648	317	973634189
2649	641	1005188634
2650	62	973538012
2651	13	973535268
2652	1030	973537856
2653	444	973615403
2654	1027	1010072141
2655	463	973531630
2656	99	974171814
2657	470	973484353
2658	365	973470604
2659	1186	973466372
2660	2342	973463181
2661	1376	973459102
2662	903	973801365
2663	1252	973462725
2664	3375	975508213
2665	19	973449641
2666	72	973445948
2667	2328	973447127
2668	2139	987374627
2669	101	987740542
2670	476	973437727
2671	1429	973434679
2672	859	974372386
2673	1436	973416775
2674	448	973407478
2675	487	973987862
2676	242	973396760
2677	126	973393693
2678	1903	973442216
2679	983	973400762
2680	1581	973392618
2681	793	973388496
2682	799	995731836
2683	53	992525893
2684	2395	973377187
2685	4	973372870
2686	440	973409098
2687	686	1040092031
2688	52	973348883
2689	317	973344717
2690	1156	977448272
2691	1580	973318923
2692	3155	973365967
2693	1499	973313351
2694	540	973310827
2695	421	973308904
2696	372	973307050
2697	1122	973307045
2698	143	973476563
2699	889	973482481
2700	733	973306309
2701	5	973390372
2702	1289	973299953
2703	135	973299925
2704	988	973298612
2705	357	973297660
2706	1814	974501482
2707	915	973291785
2708	1349	973290183
2709	1814	973287969
2710	611	973290350
2711	948	973644651
2712	26	973287128
2713	356	973286940
2714	586	1008031207
2715	1381	973287533
2716	357	973287523
2717	1983	975735953
2718	115	973288455
2719	1629	973283697
2720	325	973278358
2721	680	973277792
2722	852	973526323
2723	2510	979991606
2724	461	973270936
2725	194	973268448
2726	34	973268919
2727	81	973265856
2728	527	973263591
2729	488	973263221
2730	517	973244412
2731	602	973236767
2732	41	973234451
2733	901	973232726
2734	38	973227702
2735	183	973401065
2736	1848	973229170
2737	2591	973227881
2738	38	973224971
2739	690	973224028
2740	164	973222572
2741	835	973221223
2742	3295	973224724
2743	1820	973216820
2744	180	973222411
2745	1151	973215008
2746	1797	973212347
2747	915	977375534
2748	1887	985039147
2749	1143	973201375
2750	1150	974903558
2751	768	973270387
2752	1853	996623005
2753	834	973196390
2754	1519	973194234
2755	38	1016051858
2756	238	980188198
2757	221	973185438
2758	23	973172816
2759	811	1041684332
2760	502	973151001
2761	811	976828416
2762	124	973178655
2763	190	1005502856
2764	185	973129877
2765	692	1027554030
2766	228	973122342
2767	1407	973203627
2768	719	973142459
2769	23	983896192
2770	1643	974253407
2771	3	999808379
2772	67	973070735
2773	581	973099179
2774	1232	979443536
2775	242	973056858
2776	955	974484292
2777	104	981276562
2778	461	1017202228
2779	201	973021797
2780	1437	1035933891
2781	1724	973019354
2782	883	973018024
2783	693	1003710643
2784	690	972991258
2785	228	996807018
2786	1537	972967303
2787	1440	972959083
2788	1656	972949522
2789	1103	972942204
2790	944	985648381
2791	165	973717067
2792	965	990021911
2793	1537	972921928
2794	1916	972893069
2795	498	1016198312
2796	1001	972876843
2797	357	972868592
2798	4	972867013
2799	376	972860591
2800	811	972846136
2801	1202	1013456605
2802	2439	996397297
2803	508	972794977
2804	1843	972786723
2805	38	989016316
2806	190	972867572
2807	651	991922540
2808	1229	993252170
2809	635	1035766293
2810	245	972757398
2811	821	972701245
2812	1787	972694911
2813	1812	1043551810
2814	851	972862044
2815	198	972682367
2816	1097	972676486
2817	2629	972672454
2818	1030	972660318
2819	788	1022082125
2820	409	972655830
2821	2181	973171073
2822	470	972624257
2823	2246	1034602863
2824	161	973231430
2825	1744	982779824
2826	1067	972600533
2827	733	995255775
2828	432	972591273
2829	99	972944210
2830	626	972667570
2831	793	1015274968
2832	99	972586872
2833	2101	972585606
2834	1442	972575666
2835	201	972575276
2836	626	972575181
2837	23	972571563
2838	933	972570497
2839	2382	1001880792
2840	2393	1039245510
2841	651	972549362
2842	2225	972545479
2843	289	975546304
2844	181	972526985
2845	666	972539059
2846	452	1038720959
2847	1409	972515060
2848	794	1002669213
2849	1514	972508676
2850	745	972506999
2851	2844	972507950
2852	51	972507777
2853	903	972578113
2854	302	972506806
2855	9	972506273
2856	2432	972512977
2857	760	974176005
2858	1887	1042440663
2859	813	1045623221
2860	372	972503832
2861	64	972503991
2862	2710	972503449
2863	811	972498815
2864	1671	972494549
2865	129	973603506
2866	1635	972460971
2867	380	1041839344
2868	1595	972439740
2869	264	972440921
2870	1480	972424928
2871	794	1039837322
2872	609	972784405
2873	161	972414191
2874	192	972413969
2875	328	973281753
2876	746	976888682
2877	545	1042875059
2878	289	972344219
2879	2300	989193378
2880	2986	972260187
2881	59	976994991
2882	582	972268610
2883	641	972859209
2884	1476	980049066
2885	2114	972151460
2886	2732	1030147925
2887	2452	972064836
2888	391	974142784
2889	1760	972018652
2890	201	972009594
2891	765	980573472
2892	44	971999092
2893	978	971987958
2894	1318	995572226
2895	150	1016723865
2896	622	971936001
2897	301	1043540230
2898	1789	971922624
2899	1090	972268800
2900	1856	971885757
2901	20	971859821
2902	623	1013921288
2903	1124	984255933
2904	129	1029725556
2905	156	971836932
2906	602	1020703509
2907	1087	971809371
2908	2548	1009400301
2909	1603	1039659793
2910	807	1008684547
2911	796	971794285
2912	1298	971772795
2913	255	971763054
2914	988	977239488
2915	1769	971738665
2916	1109	974241836
2917	2049	1043352951
2918	2452	975449137
2919	1499	971699045
2920	1548	971670571
2921	1057	971650698
2922	680	971623968
2923	10	971592620
2924	67	986246281
2925	509	1006659538
2926	196	971554328
2927	33	971557508
2928	842	971644883
2929	1016	971538229
2930	1023	981187432
2931	183	971488040
2932	164	977543801
2933	3055	971501130
2934	202	977019874
2935	619	973293727
2936	39	971478996
2937	1557	971906717
2938	1853	972281866
2939	236	971368907
2940	507	971351630
2941	2121	971329717
2942	655	971321678
2943	1866	1025196255
2944	2282	971300205
2945	1926	975830276
2946	295	1037992675
2947	2484	972446828
2948	1499	971231710
2949	1172	971222041
2950	855	971217769
2951	1537	982210439
2952	201	971216656
2953	933	971212230
2954	1820	971207152
2955	1628	971196838
2956	59	971197593
2957	372	971141254
2958	1310	971140197
2959	315	971138097
2960	2027	971135503
2961	1102	978983834
2962	323	971126577
2963	120	1011016384
2964	117	971120009
2965	3	971138856
2966	1904	971236659
2967	1517	971111462
2968	750	1041088491
2969	272	971098545
2970	2625	971065548
2971	1027	971113442
2972	792	971061389
2973	953	971034353
2974	494	971021902
2975	295	971023613
2976	2113	971021443
2977	1836	970968986
2978	126	971831532
2979	511	995862861
2980	222	970948304
2981	919	970936948
2982	971	970946904
2983	87	970869782
2984	675	1044486282
2985	2628	1006177036
2986	242	973872064
2987	372	974942355
2988	586	970889766
2989	626	970954870
2990	18	1005746143
2991	903	970726819
2992	1412	970743068
2993	2134	970709434
2994	233	970771755
2995	1570	976395656
2996	1370	971296418
2997	1476	979181711
2998	1985	970622749
2999	488	970622255
3000	156	973712852
3001	582	1034891167
3002	156	970775120
3003	867	970605758
3004	972	970569489
3005	461	972221311
3006	461	971649543
3007	1102	970601228
3008	3	970536497
3009	1549	970523209
3010	1685	1026265331
3011	372	1044067578
3012	2073	1045690373
3013	386	1013919102
3014	296	975264385
3015	178	970508659
3016	3186	1039241293
3017	755	992734495
3018	647	970505483
3019	160	1036709647
3020	1176	970507013
3021	138	970507382
3022	212	970472179
3023	1252	970625902
3024	984	970464209
3025	2614	970463907
3026	1632	970455836
3027	955	970441963
3028	2046	1031887525
3029	381	970355656
3030	1021	977118877
3031	1205	970366247
3032	968	971549508
3033	212	970286450
3034	648	970967847
3035	160	972257344
3036	1797	970269210
3037	126	1018061478
3038	1376	970257843
3039	496	970253767
3040	380	1042818628
3041	376	970252733
3042	3	970249529
3043	1057	970214807
3044	1721	970190038
3045	1670	970188473
3046	928	970268614
3047	768	970183865
3048	1654	970183906
3049	391	970179666
3050	1117	1029230773
3051	1826	970179774
3052	1332	1011912500
